original_index,fold,real_log10_kcat,predicted_log10_kcat
2985,1,-0.1298886090517044,-0.2802734375
2986,1,-0.17738467454910278,-0.2220458984375
2995,1,-0.5199256539344788,-0.27099609375
3007,1,-0.5402143597602844,-0.31396484375
3012,1,-0.29990777373313904,-0.276611328125
3023,1,-0.10861778259277344,-0.242431640625
3026,1,-0.17088869214057922,-0.357421875
3038,1,-0.1265508085489273,-0.261962890625
3047,1,-0.17069919407367706,-0.3154296875
3049,1,-0.09653637558221817,-0.244140625
3053,1,-0.1928984373807907,-0.32861328125
3074,1,-0.07565624266862869,-0.259765625
3075,1,-0.11340153217315674,-0.25439453125
3080,1,-0.2273164689540863,-0.255859375
3095,1,-0.09390769898891449,-0.29248046875
3098,1,-0.14125804603099823,-0.258056640625
3101,1,-0.5795068740844727,-0.25634765625
3103,1,-0.24324572086334229,-0.2498779296875
3106,1,-0.14545774459838867,-0.2666015625
3113,1,-0.2262524962425232,-0.2418212890625
3114,1,-0.18886977434158325,-0.28564453125
3119,1,-0.4736867845058441,-0.269287109375
3126,1,-0.42100492119789124,-0.253662109375
3128,1,-0.11845162510871887,-0.255126953125
3132,1,-0.5152095556259155,-0.2034912109375
3139,1,-0.2492423802614212,-0.2685546875
3142,1,-0.35744187235832214,-0.251220703125
3149,1,-0.2254791557788849,-0.267333984375
3153,1,-0.11838719248771667,-0.280517578125
3159,1,-0.6456010341644287,-0.31298828125
3162,1,-0.2852468192577362,-0.421875
3167,1,-0.19919709861278534,-0.2431640625
3169,1,-0.16453959047794342,-0.2464599609375
3182,1,-0.5330303907394409,-0.250732421875
3193,1,-0.18003635108470917,-0.2052001953125
3194,1,-0.41521915793418884,-0.3154296875
3196,1,-0.20653706789016724,-0.277099609375
3210,1,-0.13183358311653137,-0.2388916015625
3211,1,-0.1371222734451294,-0.21826171875
3218,1,-0.10817212611436844,-0.27392578125
3221,1,-0.42023253440856934,-0.3759765625
3231,1,-0.1140407994389534,-0.27294921875
3235,1,-0.17196622490882874,-0.2587890625
3237,1,-0.17619305849075317,-0.2470703125
3245,1,-0.22199362516403198,-0.2486572265625
3247,1,-0.21093517541885376,-0.2274169921875
3252,1,-0.40374040603637695,-0.2479248046875
3254,1,-0.14461839199066162,-0.27392578125
3262,1,-0.40386125445365906,-0.2362060546875
3268,1,-0.19129379093647003,-0.2496337890625
3269,1,-0.25365182757377625,-0.29296875
3275,1,-0.17967072129249573,-0.2078857421875
3286,1,-0.4231239855289459,-0.25927734375
3308,1,-0.5524576306343079,-0.318115234375
3309,1,-0.3400450348854065,-0.260986328125
3313,1,-0.23909763991832733,-0.299072265625
3315,1,-0.7825079560279846,-0.218017578125
3317,1,-0.3618392050266266,-0.34375
3318,1,-0.2652372121810913,-0.3046875
3322,1,-0.2077985554933548,-0.262451171875
3328,1,-0.13457420468330383,-0.2861328125
3336,1,-0.20224009454250336,-0.25830078125
3337,1,-0.13664066791534424,-0.2529296875
3339,1,-0.2147713154554367,-0.285400390625
3341,1,-0.12705190479755402,-0.2169189453125
3352,1,-0.22431372106075287,-0.298583984375
3357,1,-0.254829466342926,-0.275634765625
3361,1,-0.1290726214647293,-0.2100830078125
3365,1,-0.11720799654722214,-0.2470703125
3370,1,-0.2289697229862213,-0.289306640625
3372,1,-0.13628649711608887,-0.25830078125
3379,1,-0.26616451144218445,-0.319091796875
3388,1,-0.16816796362400055,-0.268310546875
3393,1,-0.12534752488136292,-0.32958984375
3396,1,-0.37778621912002563,-0.2176513671875
3400,1,-0.20626798272132874,-0.314453125
3403,1,-0.28131791949272156,-0.31982421875
3409,1,-0.09488531202077866,-0.25048828125
3410,1,-0.40744367241859436,-0.2578125
3411,1,-0.6506227254867554,-0.270751953125
3428,1,-0.3622479736804962,-0.2275390625
3429,1,-0.20101426541805267,-0.27880859375
3439,1,-0.16532009840011597,-0.251220703125
3442,1,-0.4211261570453644,-0.316162109375
3443,1,-0.16915073990821838,-0.2568359375
3450,1,-0.17180652916431427,-0.2396240234375
3460,1,-0.5580931305885315,-0.225830078125
3464,1,-0.12656624615192413,-0.2410888671875
3482,1,-0.2239706665277481,-0.26953125
3492,1,-0.23647570610046387,-0.33349609375
3501,1,-0.12000424414873123,-0.2548828125
3505,1,-0.22676023840904236,-0.2127685546875
3509,1,-0.16670241951942444,-0.2200927734375
3523,1,-0.5951800346374512,-0.29541015625
3532,1,-0.2678646743297577,-0.271728515625
3535,1,-0.2681187689304352,-0.2354736328125
3547,1,-0.15525175631046295,-0.2276611328125
3555,1,-0.10152453184127808,-0.270263671875
3560,1,-0.2227301001548767,-0.261474609375
3563,1,-0.44310423731803894,-0.264404296875
3570,1,-0.14209452271461487,-0.3408203125
3573,1,-0.12268693745136261,-0.2861328125
3578,1,-0.11179051548242569,-0.25830078125
3580,1,-0.19236305356025696,-0.2061767578125
3585,1,-0.17723502218723297,-0.2430419921875
3588,1,-0.3935226500034332,-0.25634765625
3590,1,-0.2631857991218567,-0.262451171875
3593,1,-0.15386812388896942,-0.263427734375
3605,1,-0.2961522042751312,-0.2373046875
3606,1,-0.33358144760131836,-0.2386474609375
3614,1,-0.3785114586353302,-0.257080078125
3616,1,-0.17112866044044495,-0.279541015625
3618,1,-0.16817517578601837,-0.2802734375
3620,1,-0.46324530243873596,-0.2568359375
3624,1,-0.28722015023231506,-0.28125
3628,1,-0.173025980591774,-0.2469482421875
3639,1,-0.34195804595947266,-0.2958984375
3649,1,-0.3261323571205139,-0.273681640625
3650,1,-0.17904801666736603,-0.30126953125
3656,1,-0.11697844415903091,-0.262939453125
3657,1,-0.08796416968107224,-0.2685546875
3660,1,-0.1843254715204239,-0.260986328125
3667,1,-0.150221586227417,-0.2490234375
3668,1,-0.5080953240394592,-0.259765625
3669,1,-0.13865871727466583,-0.25048828125
3688,1,-0.5465239882469177,-0.2318115234375
3691,1,-0.21051594614982605,-0.26123046875
3710,1,-0.12192010134458542,-0.2474365234375
3718,1,-0.07710396498441696,-0.25
3720,1,-0.24292567372322083,-0.261962890625
3732,1,-0.15222278237342834,-0.240234375
3734,1,-0.10484177619218826,-0.261962890625
3737,1,-0.36699017882347107,-0.256591796875
3739,1,-0.3160926103591919,-0.2371826171875
3742,1,-0.2386329472064972,-0.263916015625
3750,1,-0.125701442360878,-0.2425537109375
3751,1,-0.11716170608997345,-0.287109375
3752,1,-0.09883267432451248,-0.2479248046875
3780,1,-0.09955514222383499,-0.25830078125
3787,1,-0.11538629233837128,-0.274658203125
3790,1,-0.11687633395195007,-0.2374267578125
3792,1,-0.15749600529670715,-0.278076171875
3795,1,-0.49635517597198486,-0.302001953125
3801,1,-0.20678488910198212,-0.2418212890625
3805,1,-0.17248547077178955,-0.25927734375
3813,1,-0.15421153604984283,-0.26611328125
3815,1,-0.18007124960422516,-0.25732421875
3817,1,-0.10657159984111786,-0.216064453125
3819,1,-0.12062351405620575,-0.2435302734375
3821,1,-0.0748080313205719,-0.2783203125
3822,1,-0.18341246247291565,-0.277587890625
3824,1,-0.4567645788192749,-0.2391357421875
3825,1,-0.28779420256614685,-0.255615234375
3830,1,-0.21533747017383575,-0.28466796875
3831,1,-0.32821279764175415,-0.27978515625
3838,1,-0.16905611753463745,-0.267333984375
3856,1,-0.13268694281578064,-0.259033203125
3857,1,-0.18396733701229095,-0.25390625
3858,1,-0.1050584614276886,-0.23681640625
3861,1,-0.5208989381790161,-0.307861328125
3869,1,-0.26060083508491516,-0.24560546875
3870,1,-0.12929485738277435,-0.253662109375
3878,1,-0.39427369832992554,-0.2509765625
3880,1,-0.1492798626422882,-0.2464599609375
3882,1,-0.42381346225738525,-0.258544921875
3885,1,-0.12892687320709229,-0.271240234375
3889,1,-0.5579085350036621,-0.2408447265625
3892,1,-0.3266878128051758,-0.2646484375
3895,1,-0.2720459997653961,-0.33154296875
3901,1,-0.4897228181362152,-0.276123046875
3905,1,-0.31997036933898926,-0.2427978515625
3909,1,-0.13067375123500824,-0.262451171875
3912,1,-0.5576639175415039,-0.263916015625
3914,1,-0.16403622925281525,-0.2274169921875
3915,1,-0.25532659888267517,-0.32666015625
3918,1,-0.4161164462566376,-0.2301025390625
3921,1,-0.20514947175979614,-0.30224609375
3926,1,-0.1682392656803131,-0.286376953125
3933,1,-0.1266346573829651,-0.24462890625
3935,1,-0.4921235740184784,-0.322509765625
3936,1,-0.15386438369750977,-0.283447265625
3940,1,-0.17465858161449432,-0.251220703125
3941,1,-0.16775526106357574,-0.2451171875
3942,1,-0.10773307085037231,-0.255859375
3949,1,-0.1354442983865738,-0.2509765625
3950,1,-0.12184004485607147,-0.26806640625
3951,1,-0.3019634783267975,-0.27001953125
3956,1,-0.2163541167974472,-0.26953125
3958,1,-0.1344955712556839,-0.250244140625
3964,1,-0.20292556285858154,-0.273193359375
3967,1,-0.18640655279159546,-0.2548828125
3968,1,-0.5834709405899048,-0.2388916015625
3979,1,-0.24554002285003662,-0.2420654296875
3985,1,-0.20312665402889252,-0.251953125
3988,1,-0.1587723195552826,-0.241943359375
3995,1,-0.24851840734481812,-0.27978515625
4004,1,-0.5079275369644165,-0.28271484375
4017,1,-0.14095129072666168,-0.2447509765625
4020,1,-0.21214517951011658,-0.318359375
4025,1,-0.2452087700366974,-0.26318359375
4032,1,-0.1527625024318695,-0.290283203125
4040,1,-0.3363005518913269,-0.27490234375
4048,1,-0.5528377890586853,-0.271240234375
4053,1,-0.2676461935043335,-0.2447509765625
4055,1,-0.2898724377155304,-0.24365234375
4056,1,-0.45858851075172424,-0.274658203125
4058,1,-0.07503010332584381,-0.24658203125
4059,1,-0.09763724356889725,-0.239990234375
4060,1,-0.14412249624729156,-0.252197265625
4063,1,-0.18820510804653168,-0.2449951171875
4072,1,-0.2930585741996765,-0.403076171875
4073,1,-0.24962972104549408,-0.265380859375
4074,1,-0.4159185588359833,-0.280029296875
4078,1,-0.13914315402507782,-0.230224609375
4080,1,-0.20026762783527374,-0.305419921875
4082,1,-0.1569523960351944,-0.283447265625
4088,1,-0.6471961140632629,-0.257568359375
4091,1,-0.48089632391929626,-0.233154296875
4094,1,-0.3544067144393921,-0.2607421875
4105,1,-0.3352862000465393,-0.265380859375
4122,1,-0.5514639019966125,-0.2359619140625
4125,1,-0.15433499217033386,-0.277099609375
4127,1,-0.10751241445541382,-0.25439453125
4137,1,-0.5917485952377319,-0.2479248046875
4139,1,-0.3018566966056824,-0.26171875
4141,1,-0.8470025658607483,-0.26806640625
4149,1,-0.1470969021320343,-0.25927734375
4159,1,-0.21665261685848236,-0.2490234375
4163,1,-0.4559219479560852,-0.403076171875
4165,1,-0.1418294459581375,-0.291259765625
4180,1,-0.1347765028476715,-0.25927734375
4183,1,-0.2286350131034851,-0.25341796875
4187,1,-0.16906604170799255,-0.267822265625
4194,1,-0.6020943522453308,-0.2362060546875
4207,1,-0.09548868983983994,-0.2310791015625
4210,1,-0.1275513619184494,-0.24609375
4213,1,-0.12528763711452484,-0.2802734375
4220,1,-0.11946085840463638,-0.2440185546875
4231,1,-0.30630970001220703,-0.2132568359375
4233,1,-0.5340873003005981,-0.29931640625
4237,1,-0.10975705087184906,-0.254638671875
4239,1,-0.19191165268421173,-0.235107421875
4240,1,-0.7795857191085815,-0.244140625
4245,1,-0.2423790693283081,-0.244384765625
4248,1,-0.17304830253124237,-0.2822265625
4258,1,-0.17705750465393066,-0.231201171875
4269,1,-0.14559489488601685,-0.26708984375
4273,1,-0.07869531214237213,-0.2496337890625
4295,1,-0.169934943318367,-0.283447265625
4304,1,-0.3998250663280487,-0.274169921875
4308,1,-0.42611202597618103,-0.285888671875
4310,1,-0.18422511219978333,-0.253173828125
4314,1,-0.19124101102352142,-0.29443359375
4315,1,-0.3127661347389221,-0.25341796875
4327,1,-0.6387062072753906,-0.2568359375
4328,1,-0.209830641746521,-0.2362060546875
4331,1,-0.07908330857753754,-0.242431640625
4334,1,-0.13993693888187408,-0.2705078125
4339,1,-0.2313421070575714,-0.280029296875
4342,1,-0.11673782020807266,-0.22509765625
4353,1,-0.41945362091064453,-0.251708984375
4354,1,-0.4749116599559784,-0.26806640625
4359,1,-0.19111891090869904,-0.258056640625
4362,1,-0.18148350715637207,-0.253662109375
4368,1,-0.08402213454246521,-0.22265625
4373,1,-0.3339138925075531,-0.2705078125
4375,1,-0.46734651923179626,-0.2440185546875
4379,1,-0.1633439064025879,-0.2471923828125
4384,1,-0.1957370638847351,-0.31201171875
4385,1,-0.2617685794830322,-0.25341796875
4387,1,-0.15316466987133026,-0.2578125
4392,1,-0.32741376757621765,-0.2607421875
4396,1,-0.33411508798599243,-0.240234375
4398,1,-0.1384824812412262,-0.250244140625
4403,1,-0.27017274498939514,-0.29248046875
4404,1,-0.13388291001319885,-0.262451171875
4405,1,-0.1702466458082199,-0.269287109375
4406,1,-0.20358049869537354,-0.272216796875
4407,1,-0.15238796174526215,-0.2342529296875
4411,1,-0.20303522050380707,-0.254638671875
4414,1,-0.1832103431224823,-0.2457275390625
4416,1,-0.431585431098938,-0.290771484375
4421,1,-0.35745903849601746,-0.27490234375
4427,1,-0.17318332195281982,-0.260986328125
4438,1,-0.45196256041526794,-0.25244140625
4439,1,-0.1548149585723877,-0.24755859375
4443,1,-0.1443033367395401,-0.2420654296875
4447,1,-0.29155290126800537,-0.27685546875
4450,1,-0.12097132951021194,-0.2398681640625
4475,1,-0.5027537941932678,-0.3017578125
4504,1,-0.46218547224998474,-0.28173828125
4505,1,-0.344205766916275,-0.323974609375
4510,1,-0.2234671264886856,-0.241455078125
4513,1,-0.14622075855731964,-0.23486328125
4518,1,-0.21193616092205048,-0.3173828125
4525,1,-0.10711165517568588,-0.25927734375
4528,1,-0.10881911963224411,-0.25390625
4531,1,-0.12847277522087097,-0.260498046875
4536,1,-0.21092340350151062,-0.238037109375
4540,1,-0.2284144163131714,-0.270263671875
4546,1,-0.08585201948881149,-0.274169921875
4552,1,-0.7871298789978027,-0.272705078125
4557,1,-0.24292054772377014,-0.33203125
4562,1,-0.39370107650756836,-0.25830078125
4563,1,-0.10487762838602066,-0.2420654296875
4589,1,-0.1780303567647934,-0.233642578125
4591,1,-0.14776091277599335,-0.23095703125
4596,1,-0.1926470249891281,-0.25830078125
4597,1,-0.18904097378253937,-0.2410888671875
4605,1,-0.22059735655784607,-0.2734375
4606,1,-0.30129310488700867,-0.248779296875
4608,1,-0.43790698051452637,-0.268310546875
4610,1,-0.4437086582183838,-0.27490234375
4620,1,-0.1424042135477066,-0.2744140625
4633,1,-0.4184984266757965,-0.289306640625
4634,1,-0.27254900336265564,-0.267333984375
4641,1,-0.387220561504364,-0.27392578125
4655,1,-0.4021274149417877,-0.31103515625
4663,1,-0.20372480154037476,-0.2529296875
4665,1,-0.2118896096944809,-0.235107421875
4672,1,-0.2289794236421585,-0.2347412109375
4676,1,-0.3054348826408386,-0.25146484375
4678,1,-0.24750766158103943,-0.25927734375
4686,1,-0.27181699872016907,-0.2529296875
4690,1,-0.17707017064094543,-0.2388916015625
4697,1,-0.27203211188316345,-0.284423828125
4702,1,-0.1385868936777115,-0.29931640625
4713,1,-0.28757867217063904,-0.267822265625
4714,1,-0.4953779876232147,-0.241943359375
4715,1,-0.30037635564804077,-0.253662109375
4717,1,-0.1817089021205902,-0.258544921875
4732,1,-0.10988851636648178,-0.29345703125
4739,1,-0.18691174685955048,-0.26953125
4745,1,-0.12006112188100815,-0.2230224609375
4750,1,-0.16198404133319855,-0.3154296875
4751,1,-0.288165420293808,-0.225830078125
4763,1,-0.2332530915737152,-0.265380859375
4765,1,-0.5441429018974304,-0.312255859375
4772,1,-0.1416093409061432,-0.356689453125
4773,1,-0.3338322937488556,-0.2734375
4776,1,-0.1261262595653534,-0.2315673828125
4787,1,-0.16701410710811615,-0.2451171875
4789,1,-0.30712801218032837,-0.248291015625
4790,1,-0.19522534310817719,-0.255859375
4796,1,-0.5997422933578491,-0.272216796875
4800,1,-0.26425445079803467,-0.251953125
4801,1,-0.10675948113203049,-0.23486328125
4803,1,-0.13959670066833496,-0.2568359375
4814,1,-0.2951182723045349,-0.2481689453125
4817,1,-0.10545098781585693,-0.344970703125
4819,1,-0.3440204858779907,-0.26806640625
4829,1,-0.5036692023277283,-0.282958984375
4833,1,-0.09648115187883377,-0.292724609375
4837,1,-0.3144756257534027,-0.263671875
4844,1,-0.3173130452632904,-0.2481689453125
4857,1,-0.20292158424854279,-0.271728515625
4860,1,-0.4491451680660248,-0.24365234375
4861,1,-0.19874852895736694,-0.249755859375
4866,1,-0.5053859353065491,-0.271240234375
4867,1,-0.0813450887799263,-0.362060546875
4882,1,-0.17672206461429596,-0.249267578125
4883,1,-0.4719417691230774,-0.2357177734375
4884,1,-0.1936219036579132,-0.260986328125
4885,1,-0.11714161932468414,-0.349365234375
4889,1,-0.13060180842876434,-0.25244140625
4900,1,-0.18174004554748535,-0.26953125
4902,1,-0.349280446767807,-0.259033203125
4907,1,-0.07987217605113983,-0.254638671875
4912,1,-0.3513434827327728,-0.255859375
4919,1,-0.22190986573696136,-0.259033203125
4921,1,-0.26128214597702026,-0.281005859375
4922,1,-0.32989501953125,-0.283447265625
4928,1,-0.18990080058574677,-0.255615234375
4930,1,-0.5989649295806885,-0.265869140625
4934,1,-0.19001363217830658,-0.27978515625
4937,1,-0.2436523586511612,-0.2467041015625
4941,1,-0.19993814826011658,-0.2607421875
4942,1,-0.534877598285675,-0.2568359375
4943,1,-0.1470934897661209,-0.29443359375
4947,1,-0.3411867320537567,-0.271728515625
4951,1,-0.1768714040517807,-0.2161865234375
4953,1,-0.3085188567638397,-0.339599609375
4954,1,-0.22700810432434082,-0.27978515625
4955,1,-0.455318808555603,-0.2425537109375
4963,1,-0.41841381788253784,-0.245361328125
4966,1,-0.3054579496383667,-0.266357421875
4974,1,-0.14408758282661438,-0.246826171875
4977,1,-0.23884139955043793,-0.25244140625
4979,1,-0.18441320955753326,-0.2034912109375
4981,1,-0.5635343790054321,-0.255126953125
4985,1,-0.20453006029129028,-0.2413330078125
4995,1,-0.15685632824897766,-0.256591796875
4996,1,-0.3753885328769684,-0.26953125
5000,1,-0.20744860172271729,-0.303466796875
5002,1,-0.2755424380302429,-0.26416015625
5005,1,-0.3164438307285309,-0.251220703125
5018,1,-0.169640451669693,-0.2490234375
5021,1,-0.49911779165267944,-0.378662109375
5022,1,-0.6681262850761414,-0.2763671875
5030,1,-0.4325396418571472,-0.260498046875
5035,1,-0.40243470668792725,-0.24755859375
5039,1,-0.25925830006599426,-0.259765625
5064,1,-0.5002985000610352,-0.2342529296875
5067,1,-0.6676760911941528,-0.25634765625
5069,1,-0.13726791739463806,-0.2381591796875
5076,1,-0.09507866948843002,-0.2481689453125
5081,1,-0.5507508516311646,-0.257568359375
5089,1,-0.11059102416038513,-0.2469482421875
5093,1,-0.12148939073085785,-0.2447509765625
5094,1,-0.1613149642944336,-0.272216796875
5095,1,-0.27919289469718933,-0.2381591796875
5099,1,-0.1553553193807602,-0.271240234375
5100,1,-0.2868916392326355,-0.27978515625
5103,1,-0.15590305626392365,-0.2392578125
5110,1,-0.17514565587043762,-0.29052734375
5118,1,-0.516447901725769,-0.261474609375
5123,1,-0.7705709338188171,-0.2459716796875
