original_index,fold,log10_real_kcat,log10_predicted_kcat
8032,1,1.2041200399398804,-0.322998046875
8033,1,0.7634279727935791,-0.319091796875
8034,1,0.8129133582115173,-0.3056640625
8063,1,0.95904141664505,0.7021484375
8068,1,1.1875207424163818,1.57421875
8069,1,1.2329961061477661,1.4072265625
8072,1,0.5670263767242432,0.351806640625
8073,1,0.4424797594547272,0.353515625
8074,1,0.3979400098323822,0.213623046875
8138,1,-0.30016228556632996,0.2088623046875
8149,1,-1.3979400396347046,-1.0068359375
8159,1,-4.301021099090576,0.1009521484375
8160,1,-4.3979291915893555,0.07550048828125
8161,1,-2.0315170288085938,0.51953125
8162,1,-4.698948383331299,0.21630859375
8163,1,0.1172712966799736,0.37158203125
8164,1,-0.08937559276819229,-0.107421875
8165,1,-0.6989700198173523,0.4091796875
8166,1,-0.1426675021648407,0.61376953125
8215,1,0.11394335329532623,0.0347900390625
8216,1,-0.8239087462425232,0.034210205078125
8217,1,0.4393326938152313,0.03466796875
8218,1,0.274157851934433,0.034637451171875
8219,1,0.03742649778723717,0.75732421875
8220,1,0.357934832572937,0.7548828125
8221,1,0.8573324680328369,0.6591796875
8222,1,-0.9100948572158813,0.058837890625
8223,1,-2.999999523162842,-0.9375
8224,1,-2.346787452697754,0.6875
8225,1,-1.9208186864852905,0.71240234375
8226,1,-0.9136401414871216,0.6015625
8227,1,-1.903090000152588,0.68603515625
8228,1,-2.6382720470428467,0.06610107421875
8229,1,-2.3665313720703125,0.63525390625
8230,1,-2.1674909591674805,0.70947265625
8231,1,-2.552841901779175,0.68017578125
8232,1,-2.4814858436584473,-0.7392578125
8233,1,-1.987162709236145,0.69189453125
8234,1,0.444513201713562,0.65673828125
8270,1,0.43616265058517456,1.5234375
8279,1,0.5477747321128845,1.7880859375
8280,1,0.6794279217720032,1.7880859375
8396,1,-0.20065945386886597,0.413330078125
8397,1,-1.0,0.413330078125
8398,1,-0.7212464213371277,0.372802734375
8399,1,0.1760912537574768,0.35986328125
8400,1,0.41497334837913513,0.371826171875
8401,1,1.1986570358276367,0.380615234375
8402,1,0.3010300099849701,0.37060546875
8403,1,-0.2757241427898407,0.416748046875
8404,1,0.49136170744895935,0.378173828125
8405,1,0.14612802863121033,0.25390625
8406,1,-0.2441251426935196,0.283935546875
8407,1,0.8633228540420532,0.2462158203125
8408,1,0.2787536084651947,0.372802734375
8409,1,1.0899051427841187,0.3837890625
8410,1,0.2552725076675415,0.371826171875
8411,1,0.2552725076675415,0.37109375
8412,1,0.7075701951980591,0.372802734375
8413,1,-0.3767507076263428,0.413330078125
8414,1,-0.3565473258495331,0.418701171875
8415,1,-1.0809218883514404,0.3994140625
8416,1,-0.7447274923324585,0.413330078125
8417,1,-0.6020599603652954,0.413330078125
8418,1,-0.3665315508842468,0.408935546875
8419,1,0.892094612121582,0.372802734375
8420,1,1.206825852394104,0.375244140625
8430,1,0.892094612121582,1.267578125
8439,1,0.6720978617668152,1.2666015625
8440,1,0.7160033583641052,1.2666015625
8497,1,1.3692158460617065,0.66357421875
8498,1,0.9242792725563049,0.82958984375
8499,1,2.3891661167144775,0.85693359375
8506,1,2.264345407485962,0.873046875
8507,1,-0.2881927788257599,-0.5693359375
8508,1,-0.4436975121498108,-0.56787109375
8591,1,-0.2757241427898407,-1.9609375
8592,1,-0.3279021382331848,-1.96484375
8593,1,-0.4202164113521576,-1.974609375
8721,1,0.41497334837913513,0.3515625
8722,1,0.1303337663412094,0.351318359375
8723,1,1.1238516569137573,0.352294921875
8724,1,0.33243846893310547,0.35107421875
8841,1,-0.9030900001525879,-1.169921875
8842,1,-1.1739251613616943,-1.1640625
8896,1,-1.0,0.1453857421875
8897,1,4.342945170154877e-10,0.1654052734375
8898,1,0.14612802863121033,0.2269287109375
8899,1,0.9395192265510559,0.2281494140625
8900,1,0.7634279727935791,0.2301025390625
8901,1,0.7242758870124817,0.213623046875
8902,1,-2.698969841003418,0.07843017578125
8903,1,-2.999999523162842,0.1170654296875
8904,1,0.892094612121582,0.2281494140625
8905,1,-1.142667531967163,-0.44482421875
8950,1,-0.3010299801826477,0.40380859375
8951,1,0.3364597260951996,0.46826171875
8952,1,0.36921584606170654,0.447265625
8953,1,-0.18045605719089508,0.4638671875
8954,1,-0.130768284201622,0.459228515625
8955,1,-0.7958800196647644,0.400390625
8956,1,0.6989700198173523,0.4599609375
8957,1,-0.886056661605835,0.459228515625
8958,1,0.6618126630783081,0.464599609375
8959,1,0.3560258448123932,0.4638671875
8960,1,0.6839471459388733,0.4599609375
8961,1,0.35410845279693604,0.4638671875
8962,1,-0.2924298346042633,0.400390625
8963,1,0.3201462924480438,0.44287109375
8964,1,0.44560420513153076,0.44287109375
8990,1,0.7558748722076416,1.1953125
8991,1,1.396199345588684,1.1884765625
8994,1,-1.0809218883514404,0.7119140625
8995,1,-0.6020599603652954,0.7138671875
9042,1,-0.5559552311897278,-0.59130859375
9044,1,1.9242793321609497,-0.224365234375
9045,1,3.3096301555633545,-0.224365234375
9046,1,3.459392547607422,-0.223876953125
9047,1,2.176091194152832,-0.86376953125
9048,1,3.07918119430542,-0.865234375
9049,1,3.401400566101074,-0.865234375
9050,1,-0.3798639476299286,-0.093994140625
9051,1,-0.6819366812705994,-0.257080078125
9058,1,-1.737548828125,-0.257080078125
9059,1,-0.23284412920475006,-0.25732421875
9094,1,1.0413926839828491,-0.0169219970703125
9095,1,-3.5228772163391113,-0.270263671875
9121,1,-1.1366771459579468,0.486083984375
9122,1,-1.5850266218185425,0.4853515625
9123,1,-1.2006593942642212,0.488525390625
9124,1,-1.2076083421707153,0.48486328125
9125,1,-0.9913998246192932,0.485595703125
9126,1,-1.1191864013671875,0.48681640625
9127,1,-1.0043648481369019,0.486572265625
9151,1,-0.3010299801826477,-0.294189453125
9152,1,4.342945170154877e-10,-0.29443359375
9153,1,0.4771212637424469,-0.2939453125
9154,1,0.230448916554451,-0.294189453125
9155,1,-0.2218487560749054,-0.294189453125
9162,1,1.778151273727417,0.67626953125
9186,1,-1.9100948572158813,0.8291015625
9190,1,-1.6020599603652954,-1.541015625
9197,1,0.6627578139305115,-0.4150390625
9198,1,0.4471580386161804,-0.49755859375
9277,1,-1.8538719415664673,-0.6533203125
9278,1,-1.8239086866378784,-0.64453125
9315,1,0.6232492923736572,1.0048828125
9324,1,0.14612802863121033,1.232421875
9325,1,0.0791812464594841,1.2119140625
9326,1,1.3283796310424805,1.232421875
9327,1,1.2922561168670654,1.00390625
9328,1,1.5921767950057983,1.0087890625
9329,1,1.631443738937378,1.2392578125
9330,1,2.0322155952453613,1.2138671875
9331,1,2.6391875743865967,1.2158203125
9332,1,2.163161277770996,1.2138671875
9333,1,2.620344400405884,1.2216796875
9335,1,2.857694149017334,1.2705078125
9336,1,0.01703334040939808,1.2578125
9337,1,2.1184630393981934,1.2587890625
9338,1,3.02298903465271,1.2548828125
9339,1,2.6301023960113525,1.25390625
9340,1,3.1731338500976562,1.2509765625
9516,1,-0.2365720123052597,0.45849609375
9517,1,-0.3187587559223175,0.437255859375
9521,1,0.11394335329532623,1.3349609375
9522,1,-0.07572071254253387,1.2998046875
9523,1,-1.8239086866378784,1.2998046875
9524,1,1.3783979415893555,1.4677734375
9732,1,-0.5228787660598755,0.72412109375
9753,1,1.2304489612579346,0.82177734375
9754,1,1.330413818359375,0.80908203125
9766,1,0.2504200041294098,0.68310546875
9767,1,0.24303804337978363,0.2880859375
9768,1,-0.6575773358345032,0.288330078125
9769,1,-0.4921441376209259,0.2386474609375
9770,1,-0.2907300293445587,0.2412109375
9771,1,-0.5575202107429504,0.291015625
9772,1,-0.7077439427375793,0.298828125
9773,1,-0.575118362903595,0.30126953125
9774,1,-0.3757179081439972,0.371337890625
9775,1,-0.24184538424015045,0.341796875
9776,1,-0.5900668501853943,0.29833984375
9777,1,-0.5783960819244385,0.295654296875
9778,1,-0.412289023399353,0.08148193359375
9779,1,-0.09205147624015808,0.0836181640625
9780,1,-0.02410886250436306,0.285400390625
9781,1,-0.00043451134115457535,0.34423828125
9782,1,0.19672872126102448,0.3740234375
9783,1,0.04139268398284912,0.5634765625
9784,1,0.04139268398284912,0.56591796875
9785,1,0.2041199803352356,0.7265625
9786,1,0.6812412142753601,0.689453125
9787,1,0.8864907026290894,0.7265625
9788,1,1.6127839088439941,0.716796875
9789,1,0.83250892162323,0.6865234375
9790,1,0.95904141664505,0.72900390625
9791,1,1.7466342449188232,0.71923828125
9792,1,1.9242793321609497,0.202392578125
9793,1,-2.0,0.1943359375
9794,1,0.6812412142753601,0.1943359375
9795,1,0.9777235984802246,0.1947021484375
9796,1,-0.8096683025360107,0.194580078125
9808,1,0.7708520293235779,0.72998046875
9809,1,0.39445167779922485,0.75390625
9810,1,-1.0472075939178467,0.65625
9811,1,0.4232458770275116,0.5546875
9813,1,-1.1366771459579468,0.3837890625
9814,1,0.7242758870124817,0.390380859375
9815,1,-0.8538719415664673,0.380126953125
9816,1,-0.6020599603652954,0.38232421875
9817,1,-0.5686362385749817,0.38232421875
9832,1,0.5563024878501892,0.424072265625
9833,1,1.7986506223678589,0.421630859375
9834,1,-0.2365720123052597,0.423828125
9835,1,0.4099331200122833,0.425537109375
9836,1,0.460897833108902,0.43212890625
9839,1,1.0892337560653687,0.62109375
9840,1,1.621415138244629,0.62353515625
9844,1,1.2230803966522217,0.29150390625
9845,1,1.4596788883209229,0.293212890625
9846,1,0.47173166275024414,0.60791015625
9847,1,1.3888468742370605,0.6103515625
9850,1,1.217036247253418,0.5615234375
9851,1,2.0530285835266113,0.56396484375
9852,1,-0.09474395215511322,0.49462890625
9853,1,0.15075643360614777,0.497314453125
9854,1,0.07809414714574814,0.2052001953125
9855,1,0.3140780031681061,0.2069091796875
9856,1,0.8787515163421631,0.38037109375
9857,1,1.3234583139419556,0.3828125
9858,1,0.8687031865119934,0.84033203125
9859,1,1.2090590000152588,0.8427734375
9860,1,1.2122409343719482,-0.09197998046875
9861,1,1.3516417741775513,-0.09136962890625
9862,1,0.11859536916017532,0.34912109375
9863,1,0.28645646572113037,0.351806640625
9864,1,1.0569047927856445,0.654296875
9865,1,1.174583077430725,0.65673828125
9957,1,3.1643528938293457,0.99072265625
9970,1,0.9030900001525879,1.20703125
9971,1,1.770851969718933,1.27734375
9972,1,1.7558748722076416,1.2119140625
9973,1,2.592176675796509,0.90283203125
9974,1,1.8704038858413696,0.9091796875
9975,1,1.8881795406341553,0.90380859375
9998,1,0.7018556594848633,-0.1236572265625
9999,1,0.828230082988739,-0.11322021484375
10000,1,0.6596310138702393,-0.1221923828125
10001,1,0.4265112578868866,-0.3251953125
10002,1,0.33585891127586365,-0.322998046875
10003,1,0.14092673361301422,-0.3076171875
10004,1,1.633468508720398,-0.46630859375
10005,1,1.5051499605178833,-0.468017578125
10006,1,1.357934832572937,-0.451171875
10017,1,1.5622928142547607,1.609375
10018,1,1.5622928142547607,1.6005859375
10022,1,2.176091194152832,1.6865234375
10023,1,2.602060079574585,1.6953125
10068,1,3.7993404865264893,1.4052734375
10069,1,3.7993404865264893,1.40234375
10075,1,1.0534626245498657,1.3115234375
10076,1,1.0464951992034912,1.3134765625
10077,1,-2.698969841003418,0.89599609375
10080,1,3.583538770675659,1.5341796875
10081,1,0.8129133582115173,1.8935546875
10082,1,2.3434085845947266,1.892578125
10083,1,0.8450980186462402,1.7880859375
10084,1,0.4771212637424469,1.7880859375
10085,1,0.6989700198173523,1.7890625
10102,1,-2.494849920272827,-0.53173828125
10105,1,-0.036212172359228134,1.3623046875
10138,1,0.04139268398284912,0.11285400390625
10139,1,0.8061800003051758,0.1168212890625
10140,1,-0.7695510983467102,0.11767578125
10141,1,-0.7695510983467102,0.12030029296875
10142,1,-0.11350927501916885,0.06781005859375
10143,1,-0.11350927501916885,0.07025146484375
10144,1,0.2787536084651947,0.1134033203125
10145,1,-0.4948500096797943,0.11492919921875
10146,1,-0.8538719415664673,-0.0195159912109375
10147,1,-0.8538719415664673,-0.0175933837890625
10148,1,0.8061800003051758,0.1142578125
10149,1,-3.8860533237457275,0.100830078125
10378,1,1.4248815774917603,1.802734375
10379,1,2.926856756210327,1.8037109375
10407,1,1.4578819274902344,0.74560546875
10469,1,0.8633228540420532,0.05450439453125
10470,1,0.8633228540420532,0.052215576171875
10471,1,1.0453230142593384,-0.261962890625
10492,1,0.4623979926109314,0.1688232421875
10493,1,0.4623979926109314,0.1680908203125
10495,1,0.8388490676879883,-0.61083984375
10509,1,-1.8239086866378784,-1.1845703125
10641,1,-1.4317982196807861,-1.06640625
10642,1,-2.823908567428589,-1.0673828125
10643,1,-2.568636178970337,-1.0673828125
10647,1,0.5185139179229736,-1.1884765625
10648,1,1.3424227237701416,-1.1875
10649,1,-1.8538719415664673,-1.1884765625
10865,1,-1.5228787660598755,-1.2568359375
10866,1,0.0791812464594841,0.1009521484375
10868,1,1.22788667678833,0.59375
10869,1,0.3364597260951996,-0.1259765625
10870,1,-0.3187587559223175,-0.583984375
10872,1,0.5440680384635925,-0.65380859375
10873,1,0.1760912537574768,0.31884765625
10874,1,0.9395192265510559,0.139404296875
10875,1,0.8633228540420532,0.171142578125
10902,1,3.476541757583618,0.51171875
11013,1,1.3283796310424805,1.0712890625
11014,1,1.6541765928268433,1.0693359375
11040,1,0.5440680384635925,0.407958984375
11041,1,0.4771212637424469,0.408447265625
11042,1,0.6720978617668152,0.407470703125
11260,1,-2.301029920578003,-2.166015625
11261,1,-0.8601208925247192,-2.1640625
11262,1,-1.8239086866378784,-2.177734375
11263,1,-0.9546770453453064,-2.158203125
11267,1,-0.2596372961997986,0.67578125
11268,1,-0.15490196645259857,0.66552734375
11269,1,1.9493900537490845,0.67919921875
11270,1,1.2041200399398804,0.6337890625
11271,1,1.0,0.6552734375
11272,1,-2.0,0.49560546875
11273,1,1.3010300397872925,0.6865234375
11274,1,-0.2218487560749054,0.681640625
11275,1,1.785329818725586,0.67919921875
11276,1,1.5440680980682373,0.6728515625
11277,1,-0.6020599603652954,0.49560546875
11278,1,0.9242792725563049,0.67626953125
11279,1,1.4393327236175537,0.67919921875
11280,1,1.892094612121582,0.51123046875
11300,1,-1.6989699602127075,-1.8154296875
11301,1,-1.3979400396347046,-1.287109375
11302,1,-1.7695510387420654,-1.779296875
11589,1,1.1433271169662476,0.82275390625
11609,1,-0.6020599603652954,0.1654052734375
11610,1,-0.6020599603652954,0.1666259765625
11611,1,0.04139268398284912,-0.475341796875
11612,1,0.04139268398284912,-0.47705078125
11613,1,0.23804610967636108,0.18017578125
11614,1,0.23804610967636108,0.1785888671875
11615,1,0.22788670659065247,0.18896484375
11616,1,0.22788670659065247,0.1873779296875
11617,1,0.25285303592681885,0.228759765625
11618,1,0.25285303592681885,0.2276611328125
11619,1,0.2068258821964264,0.2161865234375
11620,1,0.2068258821964264,0.2152099609375
11646,1,-1.4089354276657104,-1.30859375
11647,1,-2.124938726425171,-1.3076171875
11648,1,-2.036212205886841,-1.3076171875
11672,1,0.7118072509765625,0.751953125
11673,1,0.6414741277694702,0.76025390625
11674,1,0.8221680521965027,0.7529296875
11692,1,-0.9928212761878967,-1.1552734375
11693,1,-0.9928212761878967,-1.1826171875
11694,1,-0.6020599603652954,-1.18359375
11695,1,-1.045757532119751,-1.1806640625
11696,1,-1.045757532119751,-1.1826171875
11697,1,0.2041199803352356,-0.2144775390625
11698,1,0.2787536084651947,-0.214599609375
11747,1,2.834420680999756,1.5791015625
11748,1,2.8620121479034424,1.615234375
11765,1,1.423245906829834,1.31640625
11766,1,0.6989700198173523,1.21484375
11807,1,2.982271194458008,2.037109375
11809,1,0.7160033583641052,1.134765625
11818,1,0.6655809879302979,1.18359375
11830,1,1.896911859512329,1.0634765625
11835,1,1.1312978267669678,1.0009765625
11862,1,-0.6197887659072876,-1.1669921875
11863,1,-0.9208187460899353,-1.162109375
11864,1,-1.6989699602127075,-1.1669921875
11865,1,-2.0,-1.166015625
11977,1,-0.3010299801826477,-0.291259765625
11985,1,-0.5850266218185425,-1.70703125
11989,1,-2.1549019813537598,0.421875
11990,1,-2.0,0.399169921875
11991,1,-1.6989699602127075,0.363037109375
11992,1,-2.522878646850586,0.393798828125
11993,1,-1.9586073160171509,0.334716796875
11994,1,-1.0222764015197754,0.356689453125
12111,1,-0.3467874825000763,0.6689453125
12114,1,1.4623980522155762,0.6611328125
12115,1,1.6901960372924805,0.6611328125
12116,1,2.0606977939605713,1.3251953125
12296,1,-0.2218487560749054,1.1748046875
12314,1,2.2455127239227295,1.7529296875
12319,1,1.5453071594238281,0.7626953125
12320,1,2.7269716262817383,0.7587890625
12339,1,0.49136170744895935,0.11737060546875
12340,1,0.5622928738594055,0.11822509765625
12341,1,0.4800069332122803,0.3759765625
12342,1,0.9740508794784546,0.377197265625
12343,1,0.2041199803352356,0.28857421875
12344,1,1.0718820095062256,0.287841796875
12345,1,-0.2218487560749054,0.2861328125
12346,1,0.0791812464594841,0.286865234375
12347,1,0.230448916554451,0.338134765625
12348,1,0.230448916554451,0.340087890625
12349,1,1.0453230142593384,0.33935546875
12350,1,-1.1549019813537598,0.337646484375
12351,1,0.6989700198173523,0.2159423828125
12352,1,1.0128371715545654,0.215576171875
12353,1,0.6334684491157532,0.214599609375
12354,1,0.3979400098323822,0.0548095703125
12355,1,0.5910646319389343,0.055419921875
12356,1,0.9138138294219971,0.055267333984375
12357,1,4.342945170154877e-10,0.09527587890625
12358,1,0.12057393044233322,0.09490966796875
12359,1,0.05307844281196594,-0.1243896484375
12360,1,0.3765769600868225,-0.1240234375
12424,1,0.4313637614250183,0.6982421875
12425,1,1.54900324344635,0.7265625
12426,1,1.7573959827423096,0.72265625
12427,1,1.6127839088439941,0.9267578125
12428,1,1.785329818725586,0.9287109375
12431,1,-0.16115090250968933,-0.7880859375
12432,1,-1.4559319019317627,0.0253448486328125
12433,1,-2.568636178970337,0.0257720947265625
12443,1,0.1986570805311203,-0.89306640625
12455,1,2.397939920425415,0.69189453125
12476,1,0.2988530695438385,0.63037109375
12477,1,0.32221928238868713,0.623046875
12478,1,-0.8297382593154907,-0.256591796875
12504,1,-0.13667714595794678,0.82958984375
12505,1,0.0791812464594841,0.82177734375
12506,1,-1.5850266218185425,0.70654296875
12507,1,-1.045757532119751,0.87890625
12512,1,0.3283796012401581,0.60009765625
12647,1,0.3010300099849701,-0.07244873046875
12648,1,1.2430380582809448,0.080810546875
12649,1,1.3344537019729614,0.07696533203125
12656,1,1.0,1.0556640625
12723,1,0.5831987857818604,0.572265625
12724,1,0.4265112578868866,0.572265625
12725,1,-0.886056661605835,0.572265625
12726,1,-0.886056661605835,0.572265625
